timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728259411841,418,HTTP Request,200,OK,Yahoo 2-1,text,true,,142536,232,1,1,https://www.yahoo.com/,14,0,0
1728259411841,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259411855,404,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142302,116,1,1,https://www.yahoo.com/,381,0,0
1728259412259,458,HTTP Request,200,OK,Yahoo 2-1,text,true,,142371,232,1,1,https://www.yahoo.com/,15,0,0
1728259412259,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259412274,443,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142137,116,1,1,https://www.yahoo.com/,409,0,0
1728259412717,397,HTTP Request,200,OK,Yahoo 2-1,text,true,,142394,232,1,1,https://www.yahoo.com/,16,0,0
1728259412717,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259412733,381,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142160,116,1,1,https://www.yahoo.com/,357,0,0
1728259413115,1853,HTTP Request,200,OK,Yahoo 2-1,text,true,,223007,232,1,1,https://www.yahoo.com/,15,0,0
1728259413115,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259413130,1838,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222773,116,1,1,https://www.yahoo.com/,1350,0,0
1728259414969,385,HTTP Request,200,OK,Yahoo 2-1,text,true,,141878,232,1,1,https://www.yahoo.com/,15,0,0
1728259414969,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259414984,370,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141644,116,1,1,https://www.yahoo.com/,347,0,0
1728259415355,496,HTTP Request,200,OK,Yahoo 2-1,text,true,,141847,232,1,1,https://www.yahoo.com/,17,0,0
1728259415355,17,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,17,0,0
1728259415372,479,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141613,116,1,1,https://www.yahoo.com/,447,0,0
1728259415851,1800,HTTP Request,200,OK,Yahoo 2-1,text,true,,223007,232,1,1,https://www.yahoo.com/,14,0,0
1728259415851,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259415865,1786,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222773,116,1,1,https://www.yahoo.com/,1287,0,0
1728259417652,407,HTTP Request,200,OK,Yahoo 2-1,text,true,,142415,232,1,1,https://www.yahoo.com/,15,0,0
1728259417652,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259417667,392,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142181,116,1,1,https://www.yahoo.com/,367,0,0
1728259418060,444,HTTP Request,200,OK,Yahoo 2-1,text,true,,142399,232,1,1,https://www.yahoo.com/,17,0,0
1728259418060,17,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,17,0,0
1728259418077,427,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142165,116,1,1,https://www.yahoo.com/,399,0,0
1728259418504,403,HTTP Request,200,OK,Yahoo 2-1,text,true,,144246,232,1,1,https://www.yahoo.com/,15,0,0
1728259418504,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259418519,388,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,144012,116,1,1,https://www.yahoo.com/,361,0,0
1728259418907,409,HTTP Request,200,OK,Yahoo 2-1,text,true,,142013,232,1,1,https://www.yahoo.com/,14,0,0
1728259418907,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259418921,395,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141779,116,1,1,https://www.yahoo.com/,367,0,0
1728259419316,468,HTTP Request,200,OK,Yahoo 2-1,text,true,,142420,232,1,1,https://www.yahoo.com/,15,0,0
1728259419316,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259419331,453,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142186,116,1,1,https://www.yahoo.com/,416,0,0
1728259419784,445,HTTP Request,200,OK,Yahoo 2-1,text,true,,141985,232,1,1,https://www.yahoo.com/,15,0,0
1728259419784,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259419799,430,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141751,116,1,1,https://www.yahoo.com/,375,0,0
1728259420230,410,HTTP Request,200,OK,Yahoo 2-1,text,true,,141697,232,1,1,https://www.yahoo.com/,18,0,0
1728259420230,18,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,18,0,0
1728259420248,392,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141463,116,1,1,https://www.yahoo.com/,365,0,0
1728259420640,398,HTTP Request,200,OK,Yahoo 2-1,text,true,,142399,232,1,1,https://www.yahoo.com/,16,0,0
1728259420640,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259420656,382,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142165,116,1,1,https://www.yahoo.com/,359,0,0
1728259421038,483,HTTP Request,200,OK,Yahoo 2-1,text,true,,141862,232,1,1,https://www.yahoo.com/,15,0,0
1728259421038,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259421053,468,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141628,116,1,1,https://www.yahoo.com/,424,0,0
1728259421521,411,HTTP Request,200,OK,Yahoo 2-1,text,true,,141870,232,1,1,https://www.yahoo.com/,16,0,0
1728259421521,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259421537,395,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141636,116,1,1,https://www.yahoo.com/,372,0,0
1728259421933,478,HTTP Request,200,OK,Yahoo 2-1,text,true,,141893,232,1,1,https://www.yahoo.com/,14,0,0
1728259421933,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259421947,464,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141659,116,1,1,https://www.yahoo.com/,430,0,0
1728259422411,422,HTTP Request,200,OK,Yahoo 2-1,text,true,,142409,232,1,1,https://www.yahoo.com/,16,0,0
1728259422411,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259422427,406,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142175,116,1,1,https://www.yahoo.com/,382,0,0
1728259422833,436,HTTP Request,200,OK,Yahoo 2-1,text,true,,141854,232,1,1,https://www.yahoo.com/,14,0,0
1728259422833,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259422848,421,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141620,116,1,1,https://www.yahoo.com/,394,0,0
1728259423269,412,HTTP Request,200,OK,Yahoo 2-1,text,true,,142012,232,1,1,https://www.yahoo.com/,15,0,0
1728259423269,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259423284,397,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141778,116,1,1,https://www.yahoo.com/,372,0,0
1728259423681,444,HTTP Request,200,OK,Yahoo 2-1,text,true,,141768,232,1,1,https://www.yahoo.com/,15,0,0
1728259423681,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259423696,429,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141534,116,1,1,https://www.yahoo.com/,403,0,0
1728259424126,476,HTTP Request,200,OK,Yahoo 2-1,text,true,,141900,232,1,1,https://www.yahoo.com/,14,0,0
1728259424126,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259424140,462,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141666,116,1,1,https://www.yahoo.com/,428,0,0
1728259424602,505,HTTP Request,200,OK,Yahoo 2-1,text,true,,142385,232,1,1,https://www.yahoo.com/,15,0,0
1728259424602,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259424618,489,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142151,116,1,1,https://www.yahoo.com/,453,0,0
1728259425107,646,HTTP Request,200,OK,Yahoo 2-1,text,true,,223008,232,1,1,https://www.yahoo.com/,15,0,0
1728259425107,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259425122,631,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222774,116,1,1,https://www.yahoo.com/,589,0,0
1728259425754,454,HTTP Request,200,OK,Yahoo 2-1,text,true,,141862,232,1,1,https://www.yahoo.com/,14,0,0
1728259425754,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259425768,440,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141628,116,1,1,https://www.yahoo.com/,390,0,0
1728259426208,449,HTTP Request,200,OK,Yahoo 2-1,text,true,,141786,232,1,1,https://www.yahoo.com/,29,0,0
1728259426208,29,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,29,0,0
1728259426237,420,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141552,116,1,1,https://www.yahoo.com/,396,0,0
1728259426657,414,HTTP Request,200,OK,Yahoo 2-1,text,true,,142369,232,1,1,https://www.yahoo.com/,20,0,0
1728259426657,20,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,20,0,0
1728259426677,394,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142135,116,1,1,https://www.yahoo.com/,364,0,0
1728259427072,438,HTTP Request,200,OK,Yahoo 2-1,text,true,,142376,232,1,1,https://www.yahoo.com/,16,0,0
1728259427072,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259427088,422,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142142,116,1,1,https://www.yahoo.com/,394,0,0
1728259427510,465,HTTP Request,200,OK,Yahoo 2-1,text,true,,141793,232,1,1,https://www.yahoo.com/,15,0,0
1728259427510,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259427525,450,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141559,116,1,1,https://www.yahoo.com/,416,0,0
1728259427976,409,HTTP Request,200,OK,Yahoo 2-1,text,true,,142376,232,1,1,https://www.yahoo.com/,14,0,0
1728259427976,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259427990,395,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142142,116,1,1,https://www.yahoo.com/,372,0,0
1728259428385,408,HTTP Request,200,OK,Yahoo 2-1,text,true,,141692,232,1,1,https://www.yahoo.com/,14,0,0
1728259428385,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259428399,394,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141458,116,1,1,https://www.yahoo.com/,369,0,0
1728259428794,444,HTTP Request,200,OK,Yahoo 2-1,text,true,,141855,232,1,1,https://www.yahoo.com/,15,0,0
1728259428794,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259428809,429,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141621,116,1,1,https://www.yahoo.com/,387,0,0
1728259429239,415,HTTP Request,200,OK,Yahoo 2-1,text,true,,141676,232,1,1,https://www.yahoo.com/,15,0,0
1728259429239,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259429254,400,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141442,116,1,1,https://www.yahoo.com/,378,0,0
1728259429655,454,HTTP Request,200,OK,Yahoo 2-1,text,true,,141977,232,1,1,https://www.yahoo.com/,18,0,0
1728259429655,18,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,18,0,0
1728259429673,436,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141743,116,1,1,https://www.yahoo.com/,387,0,0
1728259430109,442,HTTP Request,200,OK,Yahoo 2-1,text,true,,141856,232,1,1,https://www.yahoo.com/,17,0,0
1728259430109,17,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,17,0,0
1728259430126,425,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141622,116,1,1,https://www.yahoo.com/,399,0,0
1728259430551,466,HTTP Request,200,OK,Yahoo 2-1,text,true,,142370,232,1,1,https://www.yahoo.com/,16,0,0
1728259430551,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259430567,450,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142136,116,1,1,https://www.yahoo.com/,422,0,0
1728259431017,403,HTTP Request,200,OK,Yahoo 2-1,text,true,,141871,232,1,1,https://www.yahoo.com/,15,0,0
1728259431017,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259431032,388,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141637,116,1,1,https://www.yahoo.com/,361,0,0
1728259431421,407,HTTP Request,200,OK,Yahoo 2-1,text,true,,141812,232,1,1,https://www.yahoo.com/,14,0,0
1728259431421,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259431435,393,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141578,116,1,1,https://www.yahoo.com/,371,0,0
1728259431828,450,HTTP Request,200,OK,Yahoo 2-1,text,true,,142435,232,1,1,https://www.yahoo.com/,14,0,0
1728259431828,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259431842,436,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142201,116,1,1,https://www.yahoo.com/,407,0,0
1728259432278,418,HTTP Request,200,OK,Yahoo 2-1,text,true,,142394,232,1,1,https://www.yahoo.com/,16,0,0
1728259432278,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259432294,402,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142160,116,1,1,https://www.yahoo.com/,374,0,0
1728259432696,433,HTTP Request,200,OK,Yahoo 2-1,text,true,,142504,232,1,1,https://www.yahoo.com/,14,0,0
1728259432696,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259432710,419,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142270,116,1,1,https://www.yahoo.com/,390,0,0
1728259433130,462,HTTP Request,200,OK,Yahoo 2-1,text,true,,142479,232,1,1,https://www.yahoo.com/,14,0,0
1728259433130,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259433145,447,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142245,116,1,1,https://www.yahoo.com/,411,0,0
1728259433592,477,HTTP Request,200,OK,Yahoo 2-1,text,true,,142378,232,1,1,https://www.yahoo.com/,27,0,0
1728259433592,27,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,27,0,0
1728259433619,450,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142144,116,1,1,https://www.yahoo.com/,414,0,0
1728259434069,1141,HTTP Request,200,OK,Yahoo 2-1,text,true,,142423,232,1,1,https://www.yahoo.com/,32,0,20
1728259434069,32,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,32,0,20
1728259434101,1109,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142189,116,1,1,https://www.yahoo.com/,648,0,40
1728259435210,486,HTTP Request,200,OK,Yahoo 2-1,text,true,,142772,232,1,1,https://www.yahoo.com/,13,0,0
1728259435210,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259435223,473,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142538,116,1,1,https://www.yahoo.com/,413,0,0
1728259435696,436,HTTP Request,200,OK,Yahoo 2-1,text,true,,142001,232,1,1,https://www.yahoo.com/,15,0,0
1728259435696,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259435711,421,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141767,116,1,1,https://www.yahoo.com/,385,0,0
1728259436132,417,HTTP Request,200,OK,Yahoo 2-1,text,true,,142362,232,1,1,https://www.yahoo.com/,16,0,0
1728259436132,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259436148,401,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142128,116,1,1,https://www.yahoo.com/,371,0,0
1728259436550,441,HTTP Request,200,OK,Yahoo 2-1,text,true,,141784,232,1,1,https://www.yahoo.com/,13,0,0
1728259436550,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259436563,428,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141550,116,1,1,https://www.yahoo.com/,399,0,0
1728259436991,881,HTTP Request,200,OK,Yahoo 2-1,text,true,,141901,232,1,1,https://www.yahoo.com/,13,0,0
1728259436991,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259437004,868,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141667,116,1,1,https://www.yahoo.com/,407,0,0
1728259437872,423,HTTP Request,200,OK,Yahoo 2-1,text,true,,142377,232,1,1,https://www.yahoo.com/,16,0,0
1728259437872,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259437888,407,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142143,116,1,1,https://www.yahoo.com/,381,0,0
1728259438296,586,HTTP Request,200,OK,Yahoo 2-1,text,true,,141896,232,1,1,https://www.yahoo.com/,13,0,0
1728259438296,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259438309,573,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141662,116,1,1,https://www.yahoo.com/,431,0,0
1728259438883,494,HTTP Request,200,OK,Yahoo 2-1,text,true,,141863,232,1,1,https://www.yahoo.com/,71,0,0
1728259438883,71,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,71,0,0
1728259438954,423,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141629,116,1,1,https://www.yahoo.com/,357,0,0
1728259439378,466,HTTP Request,200,OK,Yahoo 2-1,text,true,,141872,232,1,1,https://www.yahoo.com/,61,0,0
1728259439378,61,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,61,0,0
1728259439439,405,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141638,116,1,1,https://www.yahoo.com/,375,0,0
1728259439844,462,HTTP Request,200,OK,Yahoo 2-1,text,true,,141854,232,1,1,https://www.yahoo.com/,14,0,0
1728259439844,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259439858,448,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141620,116,1,1,https://www.yahoo.com/,422,0,0
1728259440307,415,HTTP Request,200,OK,Yahoo 2-1,text,true,,141854,232,1,1,https://www.yahoo.com/,13,0,0
1728259440307,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259440320,402,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141620,116,1,1,https://www.yahoo.com/,374,0,0
1728259440722,438,HTTP Request,200,OK,Yahoo 2-1,text,true,,142377,232,1,1,https://www.yahoo.com/,15,0,0
1728259440722,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259440737,423,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142143,116,1,1,https://www.yahoo.com/,396,0,0
1728259441160,422,HTTP Request,200,OK,Yahoo 2-1,text,true,,141828,232,1,1,https://www.yahoo.com/,14,0,0
1728259441160,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259441174,408,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141594,116,1,1,https://www.yahoo.com/,388,0,0
1728259441583,439,HTTP Request,200,OK,Yahoo 2-1,text,true,,141899,232,1,1,https://www.yahoo.com/,14,0,0
1728259441583,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259441597,425,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141665,116,1,1,https://www.yahoo.com/,410,0,0
1728259442023,538,HTTP Request,200,OK,Yahoo 2-1,text,true,,141707,232,1,1,https://www.yahoo.com/,112,0,0
1728259442023,112,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,112,0,0
1728259442135,426,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141473,116,1,1,https://www.yahoo.com/,400,0,0
1728259442561,893,HTTP Request,200,OK,Yahoo 2-1,text,true,,141893,232,1,1,https://www.yahoo.com/,12,0,0
1728259442561,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259442574,880,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141659,116,1,1,https://www.yahoo.com/,420,0,0
1728259443454,424,HTTP Request,200,OK,Yahoo 2-1,text,true,,141869,232,1,1,https://www.yahoo.com/,13,0,0
1728259443454,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259443467,411,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141635,116,1,1,https://www.yahoo.com/,389,0,0
1728259443878,394,HTTP Request,200,OK,Yahoo 2-1,text,true,,142407,232,1,1,https://www.yahoo.com/,13,0,0
1728259443878,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259443891,381,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142173,116,1,1,https://www.yahoo.com/,363,0,0
1728259444272,491,HTTP Request,200,OK,Yahoo 2-1,text,true,,141809,232,1,1,https://www.yahoo.com/,13,0,0
1728259444272,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259444285,478,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141575,116,1,1,https://www.yahoo.com/,458,0,0
1728259444763,444,HTTP Request,200,OK,Yahoo 2-1,text,true,,142493,232,1,1,https://www.yahoo.com/,14,0,0
1728259444763,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259444777,430,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142259,116,1,1,https://www.yahoo.com/,412,0,0
1728259445208,455,HTTP Request,200,OK,Yahoo 2-1,text,true,,141981,232,1,1,https://www.yahoo.com/,12,0,0
1728259445208,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259445220,443,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141747,116,1,1,https://www.yahoo.com/,419,0,0
1728259445663,438,HTTP Request,200,OK,Yahoo 2-1,text,true,,141750,232,1,1,https://www.yahoo.com/,13,0,0
1728259445663,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259445676,425,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141516,116,1,1,https://www.yahoo.com/,407,0,0
1728259446102,425,HTTP Request,200,OK,Yahoo 2-1,text,true,,141847,232,1,1,https://www.yahoo.com/,12,0,0
1728259446102,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259446114,413,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141613,116,1,1,https://www.yahoo.com/,394,0,0
1728259446527,415,HTTP Request,200,OK,Yahoo 2-1,text,true,,141791,232,1,1,https://www.yahoo.com/,13,0,0
1728259446527,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259446540,402,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141557,116,1,1,https://www.yahoo.com/,380,0,0
1728259446942,592,HTTP Request,200,OK,Yahoo 2-1,text,true,,142406,232,1,1,https://www.yahoo.com/,13,0,0
1728259446942,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259446955,579,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142172,116,1,1,https://www.yahoo.com/,422,0,0
1728259447535,511,HTTP Request,200,OK,Yahoo 2-1,text,true,,142368,232,1,1,https://www.yahoo.com/,32,0,0
1728259447535,32,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,32,0,0
1728259447567,479,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142134,116,1,1,https://www.yahoo.com/,412,0,0
1728259448046,648,HTTP Request,200,OK,Yahoo 2-1,text,true,,142384,232,1,1,https://www.yahoo.com/,61,0,0
1728259448046,61,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,61,0,0
