timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728118348423,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118348437,406,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,143653,116,5,5,https://www.yahoo.com/,388,0,0
1728118348530,513,HTTP Request,200,OK,Thread Group 1-9,text,true,,143999,232,5,5,https://www.yahoo.com/,18,0,0
1728118348530,18,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,5,5,http://www.yahoo.com/,18,0,0
1728118348548,495,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,143765,116,5,5,https://www.yahoo.com/,470,0,0
1728118348843,421,HTTP Request,200,OK,Thread Group 1-7,text,true,,144076,232,6,6,https://www.yahoo.com/,14,0,0
1728118348843,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118348857,407,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,143842,116,6,6,https://www.yahoo.com/,386,0,0
1728118348561,805,HTTP Request,200,OK,Thread Group 1-8,text,true,,143916,232,6,6,https://www.yahoo.com/,17,0,0
1728118348561,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,6,6,http://www.yahoo.com/,17,0,0
1728118348578,788,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,143682,116,6,6,https://www.yahoo.com/,750,0,0
1728118348616,1101,HTTP Request,200,OK,Thread Group 1-10,text,true,,144111,232,6,6,https://www.yahoo.com/,14,0,0
1728118348616,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118348630,1087,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,143877,116,6,6,https://www.yahoo.com/,634,0,0
1728118349085,680,HTTP Request,200,OK,Thread Group 1-11,text,true,,143912,232,6,6,https://www.yahoo.com/,158,0,127
1728118349085,158,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,6,6,http://www.yahoo.com/,158,0,127
1728118349243,522,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,143678,116,6,6,https://www.yahoo.com/,476,0,30
1728118349043,734,HTTP Request,200,OK,Thread Group 1-9,text,true,,143693,232,6,6,https://www.yahoo.com/,13,0,0
1728118349043,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118349056,721,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,143459,116,6,6,https://www.yahoo.com/,683,0,0
1728118349366,655,HTTP Request,200,OK,Thread Group 1-8,text,true,,143928,232,6,6,https://www.yahoo.com/,15,0,0
1728118349366,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,6,6,http://www.yahoo.com/,15,0,0
1728118349381,640,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,143694,116,6,6,https://www.yahoo.com/,604,0,0
1728118349718,422,HTTP Request,200,OK,Thread Group 1-10,text,true,,144023,232,7,7,https://www.yahoo.com/,14,0,0
1728118349718,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,7,7,http://www.yahoo.com/,14,0,0
1728118349732,408,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,143789,116,7,7,https://www.yahoo.com/,383,0,0
1728118349765,408,HTTP Request,200,OK,Thread Group 1-11,text,true,,144329,232,7,7,https://www.yahoo.com/,15,0,0
1728118349765,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,7,7,http://www.yahoo.com/,15,0,0
1728118349780,393,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,144095,116,7,7,https://www.yahoo.com/,363,0,0
1728118349264,1109,HTTP Request,200,OK,Thread Group 1-7,text,true,,144321,232,7,7,https://www.yahoo.com/,16,0,0
1728118349264,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,7,7,http://www.yahoo.com/,16,0,0
1728118349280,1093,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,144087,116,7,7,https://www.yahoo.com/,630,0,0
1728118349777,640,HTTP Request,200,OK,Thread Group 1-9,text,true,,144328,232,6,6,https://www.yahoo.com/,17,0,0
1728118349777,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,6,6,http://www.yahoo.com/,17,0,0
1728118349794,623,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,144094,116,6,6,https://www.yahoo.com/,591,0,0
1728118350140,424,HTTP Request,200,OK,Thread Group 1-10,text,true,,143886,232,6,6,https://www.yahoo.com/,17,0,0
1728118350140,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,6,6,http://www.yahoo.com/,17,0,0
1728118350157,407,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,143652,116,6,6,https://www.yahoo.com/,387,0,0
1728118350173,405,HTTP Request,200,OK,Thread Group 1-11,text,true,,143552,232,6,6,https://www.yahoo.com/,14,0,0
1728118350173,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118350187,391,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,143318,116,6,6,https://www.yahoo.com/,370,0,0
1728118350085,701,HTTP Request,200,OK,Thread Group 1-12,text,true,,222901,232,6,6,https://www.yahoo.com/,29,0,14
1728118350085,29,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,6,6,http://www.yahoo.com/,29,0,14
1728118350114,672,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,222667,116,6,6,https://www.yahoo.com/,619,0,42
1728118350022,856,HTTP Request,200,OK,Thread Group 1-8,text,true,,143696,232,6,6,https://www.yahoo.com/,16,0,0
1728118350022,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118350038,840,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,143462,116,6,6,https://www.yahoo.com/,801,0,0
1728118350578,424,HTTP Request,200,OK,Thread Group 1-11,text,true,,143725,232,6,6,https://www.yahoo.com/,14,0,0
1728118350578,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118350593,409,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,143491,116,6,6,https://www.yahoo.com/,383,0,0
1728118350564,441,HTTP Request,200,OK,Thread Group 1-10,text,true,,144007,232,6,6,https://www.yahoo.com/,14,0,0
1728118350564,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118350578,427,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,143773,116,6,6,https://www.yahoo.com/,407,0,0
1728118350786,384,HTTP Request,200,OK,Thread Group 1-12,text,true,,143997,232,7,7,https://www.yahoo.com/,14,0,0
1728118350786,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,7,7,http://www.yahoo.com/,14,0,0
1728118350800,370,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,143763,116,7,7,https://www.yahoo.com/,354,0,0
1728118350879,445,HTTP Request,200,OK,Thread Group 1-8,text,true,,143687,232,7,7,https://www.yahoo.com/,16,0,0
1728118350879,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,7,7,http://www.yahoo.com/,16,0,0
1728118350895,429,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,143453,116,7,7,https://www.yahoo.com/,408,0,0
1728118350417,1016,HTTP Request,200,OK,Thread Group 1-9,text,true,,144361,232,7,7,https://www.yahoo.com/,13,0,0
1728118350417,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,7,7,http://www.yahoo.com/,13,0,0
1728118350430,1003,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,144127,116,7,7,https://www.yahoo.com/,534,0,0
1728118351005,432,HTTP Request,200,OK,Thread Group 1-10,text,true,,143791,232,7,7,https://www.yahoo.com/,18,0,0
1728118351005,18,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,7,7,http://www.yahoo.com/,18,0,0
1728118351023,414,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,143557,116,7,7,https://www.yahoo.com/,395,0,0
1728118351003,454,HTTP Request,200,OK,Thread Group 1-11,text,true,,144357,232,7,7,https://www.yahoo.com/,15,0,0
1728118351003,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,7,7,http://www.yahoo.com/,15,0,0
1728118351018,439,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,144123,116,7,7,https://www.yahoo.com/,415,0,0
1728118347608,3910,HTTP Request,200,OK,Thread Group 1-6,text,true,,143990,232,7,7,https://www.yahoo.com/,15,0,0
1728118347608,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,7,7,http://www.yahoo.com/,15,0,0
1728118347623,3895,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143756,116,7,7,https://www.yahoo.com/,3435,0,0
1728118351170,408,HTTP Request,200,OK,Thread Group 1-12,text,true,,143887,232,7,7,https://www.yahoo.com/,14,0,0
1728118351170,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,7,7,http://www.yahoo.com/,14,0,0
1728118351185,393,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,143653,116,7,7,https://www.yahoo.com/,376,0,0
1728118351083,524,HTTP Request,200,OK,Thread Group 1-13,text,true,,144283,232,7,7,https://www.yahoo.com/,29,0,14
1728118351083,29,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,7,7,http://www.yahoo.com/,29,0,14
1728118351112,495,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,144049,116,7,7,https://www.yahoo.com/,443,0,31
1728118351324,455,HTTP Request,200,OK,Thread Group 1-8,text,true,,144193,232,7,7,https://www.yahoo.com/,15,0,0
1728118351324,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,7,7,http://www.yahoo.com/,15,0,0
1728118351339,440,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,143959,116,7,7,https://www.yahoo.com/,421,0,0
1728118351457,412,HTTP Request,200,OK,Thread Group 1-11,text,true,,144349,232,7,7,https://www.yahoo.com/,14,0,0
1728118351457,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,7,7,http://www.yahoo.com/,14,0,0
1728118351472,397,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,144115,116,7,7,https://www.yahoo.com/,380,0,0
1728118351518,430,HTTP Request,200,OK,Thread Group 1-6,text,true,,143998,232,7,7,https://www.yahoo.com/,14,0,0
1728118351518,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,7,7,http://www.yahoo.com/,14,0,0
1728118351532,416,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143764,116,7,7,https://www.yahoo.com/,393,0,0
1728118351578,404,HTTP Request,200,OK,Thread Group 1-12,text,true,,145994,232,6,6,https://www.yahoo.com/,16,0,0
1728118351578,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118351594,388,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,145760,116,6,6,https://www.yahoo.com/,373,0,0
1728118351607,442,HTTP Request,200,OK,Thread Group 1-13,text,true,,144044,232,6,6,https://www.yahoo.com/,15,0,0
1728118351607,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,6,6,http://www.yahoo.com/,15,0,0
1728118351622,427,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,143810,116,6,6,https://www.yahoo.com/,399,0,0
1728118351438,632,HTTP Request,200,OK,Thread Group 1-10,text,true,,223021,232,6,6,https://www.yahoo.com/,19,0,0
1728118351438,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,6,6,http://www.yahoo.com/,19,0,0
1728118351457,613,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,222787,116,6,6,https://www.yahoo.com/,576,0,0
1728118351779,426,HTTP Request,200,OK,Thread Group 1-8,text,true,,143807,232,7,7,https://www.yahoo.com/,16,0,0
1728118351779,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,7,7,http://www.yahoo.com/,16,0,0
1728118351795,410,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,143573,116,7,7,https://www.yahoo.com/,387,0,0
1728118351869,395,HTTP Request,200,OK,Thread Group 1-11,text,true,,143997,232,6,6,https://www.yahoo.com/,14,0,0
1728118351869,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118351883,381,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,143763,116,6,6,https://www.yahoo.com/,352,0,0
1728118351433,895,HTTP Request,200,OK,Thread Group 1-9,text,true,,143998,232,6,6,https://www.yahoo.com/,19,0,0
1728118351433,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,6,6,http://www.yahoo.com/,19,0,0
1728118351452,876,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,143764,116,6,6,https://www.yahoo.com/,829,0,0
1728118351982,465,HTTP Request,200,OK,Thread Group 1-12,text,true,,144006,232,6,6,https://www.yahoo.com/,14,0,0
1728118351982,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118351996,451,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,143772,116,6,6,https://www.yahoo.com/,431,0,0
1728118352049,402,HTTP Request,200,OK,Thread Group 1-13,text,true,,143902,232,6,6,https://www.yahoo.com/,19,0,0
1728118352049,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,6,6,http://www.yahoo.com/,19,0,0
1728118352068,383,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,143668,116,6,6,https://www.yahoo.com/,366,0,0
1728118352070,471,HTTP Request,200,OK,Thread Group 1-10,text,true,,144321,232,6,6,https://www.yahoo.com/,13,0,0
1728118352070,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118352083,458,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,144087,116,6,6,https://www.yahoo.com/,439,0,0
1728118352083,536,HTTP Request,200,OK,Thread Group 1-14,text,true,,144386,232,6,6,https://www.yahoo.com/,28,0,14
1728118352083,28,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,6,6,http://www.yahoo.com/,28,0,14
1728118352111,508,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,144152,116,6,6,https://www.yahoo.com/,420,0,36
1728118352328,396,HTTP Request,200,OK,Thread Group 1-9,text,true,,143902,232,6,6,https://www.yahoo.com/,15,0,0
1728118352328,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,6,6,http://www.yahoo.com/,15,0,0
1728118352343,381,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,143668,116,6,6,https://www.yahoo.com/,361,0,0
1728118352264,462,HTTP Request,200,OK,Thread Group 1-11,text,true,,144012,232,6,6,https://www.yahoo.com/,15,0,0
1728118352264,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,6,6,http://www.yahoo.com/,15,0,0
1728118352279,447,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,143778,116,6,6,https://www.yahoo.com/,414,0,0
1728118352541,456,HTTP Request,200,OK,Thread Group 1-10,text,true,,143892,232,6,6,https://www.yahoo.com/,14,0,0
1728118352541,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118352555,442,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,143658,116,6,6,https://www.yahoo.com/,419,0,0
1728118352727,399,HTTP Request,200,OK,Thread Group 1-11,text,true,,143998,232,7,7,https://www.yahoo.com/,14,0,0
1728118352727,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,7,7,http://www.yahoo.com/,14,0,0
1728118352741,385,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,143764,116,7,7,https://www.yahoo.com/,363,0,0
1728118352724,429,HTTP Request,200,OK,Thread Group 1-9,text,true,,143826,232,7,7,https://www.yahoo.com/,16,0,0
1728118352724,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,7,7,http://www.yahoo.com/,16,0,0
1728118352740,413,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,143592,116,7,7,https://www.yahoo.com/,387,0,0
1728118352451,731,HTTP Request,200,OK,Thread Group 1-13,text,true,,144012,232,7,7,https://www.yahoo.com/,71,0,0
1728118352451,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,7,7,http://www.yahoo.com/,71,0,0
1728118352522,660,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,143778,116,7,7,https://www.yahoo.com/,619,0,0
1728118352619,637,HTTP Request,200,OK,Thread Group 1-14,text,true,,145219,232,7,7,https://www.yahoo.com/,13,0,0
1728118352619,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,7,7,http://www.yahoo.com/,13,0,0
1728118352632,624,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,144985,116,7,7,https://www.yahoo.com/,592,0,0
1728118352997,402,HTTP Request,200,OK,Thread Group 1-10,text,true,,144015,232,7,7,https://www.yahoo.com/,16,0,0
1728118352997,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,7,7,http://www.yahoo.com/,16,0,0
1728118353013,386,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,143781,116,7,7,https://www.yahoo.com/,367,0,0
1728118353127,412,HTTP Request,200,OK,Thread Group 1-11,text,true,,144512,232,6,6,https://www.yahoo.com/,19,0,0
1728118353127,20,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,234,116,6,6,http://www.yahoo.com/,19,0,0
1728118353147,392,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,144278,116,6,6,https://www.yahoo.com/,372,0,0
1728118353085,525,HTTP Request,200,OK,Thread Group 1-15,text,true,,143922,232,5,5,https://www.yahoo.com/,42,0,16
1728118353085,42,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,5,5,http://www.yahoo.com/,42,0,16
1728118353127,483,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,143688,116,5,5,https://www.yahoo.com/,438,0,49
1728118353182,435,HTTP Request,200,OK,Thread Group 1-13,text,true,,144055,232,5,5,https://www.yahoo.com/,16,0,0
1728118353182,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,5,5,http://www.yahoo.com/,16,0,0
1728118353198,419,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,143821,116,5,5,https://www.yahoo.com/,400,0,0
1728118353256,387,HTTP Request,200,OK,Thread Group 1-14,text,true,,143923,232,5,5,https://www.yahoo.com/,12,0,0
1728118353256,12,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,5,5,http://www.yahoo.com/,12,0,0
1728118353268,375,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,143689,116,5,5,https://www.yahoo.com/,350,0,0
1728118353154,498,HTTP Request,200,OK,Thread Group 1-9,text,true,,144345,232,5,5,https://www.yahoo.com/,19,0,0
1728118353154,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,5,5,http://www.yahoo.com/,19,0,0
1728118353173,479,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,144111,116,5,5,https://www.yahoo.com/,430,0,0
1728118353618,409,HTTP Request,200,OK,Thread Group 1-13,text,true,,144387,232,4,4,https://www.yahoo.com/,19,0,0
1728118353618,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,4,4,http://www.yahoo.com/,19,0,0
1728118353637,390,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,144153,116,4,4,https://www.yahoo.com/,364,0,0
1728118353610,473,HTTP Request,200,OK,Thread Group 1-15,text,true,,143921,232,4,4,https://www.yahoo.com/,23,0,0
1728118353610,23,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,4,4,http://www.yahoo.com/,23,0,0
1728118353633,450,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,143687,116,4,4,https://www.yahoo.com/,418,0,0
1728118353643,447,HTTP Request,200,OK,Thread Group 1-14,text,true,,144339,232,5,5,https://www.yahoo.com/,13,0,0
1728118353643,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118353656,434,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,144105,116,5,5,https://www.yahoo.com/,416,0,0
1728118354027,411,HTTP Request,200,OK,Thread Group 1-13,text,true,,143900,232,5,5,https://www.yahoo.com/,14,0,0
1728118354027,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118354041,397,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,143666,116,5,5,https://www.yahoo.com/,372,0,0
1728118354090,406,HTTP Request,200,OK,Thread Group 1-14,text,true,,144566,232,5,5,https://www.yahoo.com/,12,0,0
1728118354090,12,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,5,5,http://www.yahoo.com/,12,0,0
1728118354103,393,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,144332,116,5,5,https://www.yahoo.com/,367,0,0
1728118354083,413,HTTP Request,200,OK,Thread Group 1-15,text,true,,143552,232,5,5,https://www.yahoo.com/,16,0,0
1728118354083,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,5,5,http://www.yahoo.com/,16,0,0
1728118354099,397,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,143318,116,5,5,https://www.yahoo.com/,371,0,0
1728118354084,809,HTTP Request,200,OK,Thread Group 1-16,text,true,,143798,232,5,5,https://www.yahoo.com/,31,0,15
1728118354084,31,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,5,5,http://www.yahoo.com/,31,0,15
1728118354115,778,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,143564,116,5,5,https://www.yahoo.com/,729,0,36
1728118354496,529,HTTP Request,200,OK,Thread Group 1-15,text,true,,143923,232,5,5,https://www.yahoo.com/,15,0,0
1728118354496,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118354511,514,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,143689,116,5,5,https://www.yahoo.com/,371,0,0
1728118354496,531,HTTP Request,200,OK,Thread Group 1-14,text,true,,144328,232,5,5,https://www.yahoo.com/,13,0,0
1728118354496,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118354509,518,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,144094,116,5,5,https://www.yahoo.com/,385,0,0
1728118354438,597,HTTP Request,200,OK,Thread Group 1-13,text,true,,143989,232,5,5,https://www.yahoo.com/,14,0,0
1728118354438,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118354452,583,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,143755,116,5,5,https://www.yahoo.com/,426,0,0
1728118354894,583,HTTP Request,200,OK,Thread Group 1-16,text,true,,144328,232,6,6,https://www.yahoo.com/,133,0,0
1728118354894,133,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,6,6,http://www.yahoo.com/,133,0,0
1728118355027,450,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,144094,116,6,6,https://www.yahoo.com/,404,0,0
1728118355025,475,HTTP Request,200,OK,Thread Group 1-15,text,true,,144357,232,6,6,https://www.yahoo.com/,16,0,0
1728118355025,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118355041,459,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,144123,116,6,6,https://www.yahoo.com/,429,0,0
1728118355027,476,HTTP Request,200,OK,Thread Group 1-14,text,true,,144448,232,6,6,https://www.yahoo.com/,13,0,0
1728118355027,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118355040,463,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,144214,116,6,6,https://www.yahoo.com/,442,0,0
1728118355084,583,HTTP Request,200,OK,Thread Group 1-17,text,true,,143894,232,6,6,https://www.yahoo.com/,117,0,88
1728118355084,117,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,6,6,http://www.yahoo.com/,117,0,88
1728118355201,466,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,143660,116,6,6,https://www.yahoo.com/,419,0,35
1728118355035,810,HTTP Request,200,OK,Thread Group 1-13,text,true,,143579,232,6,6,https://www.yahoo.com/,124,0,0
1728118355035,124,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,6,6,http://www.yahoo.com/,124,0,0
1728118355159,686,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,143345,116,6,6,https://www.yahoo.com/,658,0,0
1728118355500,390,HTTP Request,200,OK,Thread Group 1-15,text,true,,144550,232,6,6,https://www.yahoo.com/,16,0,0
1728118355500,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118355516,374,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,144316,116,6,6,https://www.yahoo.com/,355,0,0
1728118355503,407,HTTP Request,200,OK,Thread Group 1-14,text,true,,144528,232,6,6,https://www.yahoo.com/,13,0,0
1728118355503,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118355516,394,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,144294,116,6,6,https://www.yahoo.com/,375,0,0
1728118352447,3533,HTTP Request,200,OK,Thread Group 1-12,text,true,,222901,232,6,6,https://www.yahoo.com/,16,0,0
1728118352447,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118352463,3517,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,222667,116,6,6,https://www.yahoo.com/,1715,0,0
1728118355667,398,HTTP Request,200,OK,Thread Group 1-17,text,true,,143717,232,6,6,https://www.yahoo.com/,14,0,0
1728118355667,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118355681,384,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,143483,116,6,6,https://www.yahoo.com/,361,0,0
1728118355845,433,HTTP Request,200,OK,Thread Group 1-13,text,true,,144548,232,7,7,https://www.yahoo.com/,14,0,0
1728118355845,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,234,116,7,7,http://www.yahoo.com/,14,0,0
1728118355860,418,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,144314,116,7,7,https://www.yahoo.com/,400,0,0
